Date,Open,High,Low,Close,Adj Close,Volume
29-03-21,615.640015,616.47998,596.02002,611.289978,611.289978,28637000
30-03-21,601.75,637.659973,591.01001,635.619995,635.619995,39432400
31-03-21,646.619995,672,641.109985,667.929993,667.929993,33337300
01-04-21,688.369995,692.419983,659.419983,661.75,661.75,35298400
05-04-21,707.710022,708.159973,684.700012,691.049988,691.049988,41842800
06-04-21,690.299988,696.549988,681.369995,691.619995,691.619995,28271800
07-04-21,687,691.380005,667.840027,670.969971,670.969971,26309400
08-04-21,677.380005,689.549988,671.650024,683.799988,683.799988,23924300
09-04-21,677.77002,680.969971,669.429993,677.02002,677.02002,21437100
12-04-21,685.700012,704.799988,682.090027,701.97998,701.97998,29135700
13-04-21,712.700012,763,710.659973,762.320007,762.320007,44652800
14-04-21,770.700012,780.789978,728.030029,732.22998,732.22998,49017400
15-04-21,743.099976,743.690002,721.309998,738.849976,738.849976,27848900
16-04-21,728.650024,749.409973,724.599976,739.780029,739.780029,27979500
19-04-21,719.599976,725.400024,691.799988,714.630005,714.630005,39686200
20-04-21,717.419983,737.25,710.690002,718.98999,718.98999,35609000
21-04-21,704.77002,744.840027,698,744.119995,744.119995,31215500
22-04-21,741.5,753.77002,718.039978,719.690002,719.690002,35590300
23-04-21,719.799988,737.359985,715.460022,729.400024,729.400024,28370000
26-04-21,741,749.299988,732.609985,738.200012,738.200012,31038500
27-04-21,717.960022,724,703.349976,704.73999,704.73999,29437000
28-04-21,696.409973,708.5,693.599976,694.400024,694.400024,22271000
29-04-21,699.51001,702.25,668.5,677,677,28845400
30-04-21,667.590027,715.469971,666.140015,709.440002,709.440002,40686400
03-05-21,703.799988,706,680.5,684.900024,684.900024,27043100
04-05-21,678.940002,683.450012,657.700012,673.599976,673.599976,29739300
05-05-21,681.059998,685.299988,667.340027,670.940002,670.940002,21901900
06-05-21,680.76001,681.02002,650,663.539978,663.539978,27784600
07-05-21,665.799988,690,660.219971,672.369995,672.369995,23422100
